2025-12-12 02:18:01,476 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:09:25,896 | INFO | Response Code: 200
2025-12-12 17:09:25,898 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:09:25,898 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:26,467 | INFO | Response Code: 200
2025-12-12 17:09:26,467 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/c15Fg4jvclF5VjxCi1mtjUg4a6H.jpg","id":1254808,"title":"Nouvelle Vague","original_title":"Nouvelle Vague","overview":"After writing for Cahiers du cinéma, a young Jean-Luc Godard decides making films is the best film criticism. He convinces producer Georges de Beauregard to fund a low-budget feature, and creates a treatment with fellow New Wave filmmaker François Truffaut about a gangster couple. The result? Breathless, one of the first featu
2025-12-12 17:09:26,471 | INFO | Testing pagination for /movie/now_playing
2025-12-12 17:09:26,472 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:26,966 | INFO | Response Code: 200
2025-12-12 17:09:26,967 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:09:26,967 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:27,438 | INFO | Response Code: 200
2025-12-12 17:09:27,439 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":10,"results":[{"adult":false,"backdrop_path":"/f5csnjqQj5qdqc0EZchon94hXZ6.jpg","genre_ids":[27,9648,53],"id":1408208,"original_language":"ja","original_title":"８番出口","overview":"A man gets lost in an underground passage. He follows the \"guide\" through the passage, but one after another, strange things happen to him. Is this space real? Or an illusion? Will the man be able to escape the passage?","popularity":6.9328,"poster_path":
2025-12-12 17:09:27,447 | INFO | Testing pagination for /movie/top_rated
2025-12-12 17:09:27,447 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:27,908 | INFO | Response Code: 200
2025-12-12 17:09:27,910 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:09:27,910 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:28,503 | INFO | Response Code: 200
2025-12-12 17:09:28,504 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/foFq1RZWQIgFuCQ0nyYccywjFyX.jpg","genre_ids":[18,10749,36],"id":531428,"original_language":"fr","original_title":"Portrait de la jeune fille en feu","overview":"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","popularity":6.6278,"poster_path":"/2LquGwEhbg3soxSCs9VNyh5VJd9.jpg","release_date":"2019-09-18","title":"Portrait of a Lady on Fire","vi
2025-12-12 17:09:28,509 | INFO | Testing discover endpoint for {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:28,509 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:28,969 | INFO | Response Code: 200
2025-12-12 17:09:28,971 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":null,"genre_ids":[28,35],"id":1591358,"original_language":"en","original_title":"Phantom of the Dojo","overview":"Drew's dad owns a dojo. She's a pretty good boxer... her boyfriend, Freddie, isn't so the two sneak a practice in after hours. Drew's a tough girl but tonight she broke down into a million pieces. She became the punching bag... to thin air? Distraught she runs away and drops her keys in the process. Freddie picks them up and hides t
2025-12-12 17:09:28,977 | INFO | Testing discover endpoint for {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:28,977 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:29,443 | INFO | Response Code: 200
2025-12-12 17:09:29,445 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/or5kDR8Ve3TtuPSdEf1X5NdQHyz.jpg","genre_ids":[28,12,878],"id":166424,"original_language":"en","original_title":"Fantastic Four","overview":"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.","popularity":4.6357,"poster_path":"/cDr
2025-12-12 17:09:29,453 | INFO | Testing discover endpoint for {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:29,453 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:29,913 | INFO | Response Code: 200
2025-12-12 17:09:29,913 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/wE1TZtB5G1fdiln3PPnnLhExuCz.jpg","genre_ids":[28,53,80],"id":1296504,"original_language":"en","original_title":"Stand Your Ground","overview":"Former Special Forces operative, Jack Johnson, uses the Stand Your Ground law to seek vengeance for his wife’s murder, igniting a brutal war against a local crime lord’s family and ending in an explosive showdown.","popularity":35.5011,"poster_path":"/vKB59pPIYvjRxxEXoRoyUfaiBoD.jpg","release_date":"20
2025-12-12 17:09:29,917 | INFO | Testing discover endpoint for {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:29,917 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_average.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:09:30,389 | INFO | Response Code: 200
2025-12-12 17:09:30,390 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/WQcihiY5hLI3RCtkVmAWvismgV.jpg","genre_ids":[16,28,12,14,10751,35],"id":1587497,"original_language":"en","original_title":"Kung Fu Panda: The Emperors Quest","overview":"Po goes on a new quest with his adopted duck father Mr. Ping and the red panda Master Shifu — to bring the Liquid of Ultimate Power to the Palace for the Emperor. The mission is hijacked by the villainous Kang Wolf who wields the stolen Ming Hammer, a relic so powerful that i
2025-12-12 17:10:39,566 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:39,566 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:40,433 | INFO | Response Code: 200
2025-12-12 17:10:40,434 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:10:40,434 | INFO | Checking response structure for popular movies
2025-12-12 17:10:40,435 | INFO | Validating fields of first movie item
2025-12-12 17:10:40,440 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:40,440 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:40,938 | INFO | Response Code: 200
2025-12-12 17:10:40,940 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:10:40,940 | INFO | Checking response structure for popular movies
2025-12-12 17:10:40,940 | INFO | Validating fields of first movie item
2025-12-12 17:10:40,944 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:40,944 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:41,390 | INFO | Response Code: 200
2025-12-12 17:10:41,391 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:10:41,392 | INFO | Checking response structure for popular movies
2025-12-12 17:10:41,392 | INFO | Validating fields of first movie item
2025-12-12 17:10:41,396 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:41,396 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:42,085 | INFO | Response Code: 200
2025-12-12 17:10:42,086 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:10:42,086 | INFO | Checking response structure for popular movies
2025-12-12 17:10:42,086 | INFO | Validating fields of first movie item
2025-12-12 17:10:42,091 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:42,091 | INFO | GET Request → URL: https://api.themoviedb.org/3/tv/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:42,859 | INFO | Response Code: 200
2025-12-12 17:10:42,859 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/56v2KjBlU4XaOv9rVYEQypROD7P.jpg","genre_ids":[10765,9648,10759],"id":66732,"origin_country":["US"],"original_language":"en","original_name":"Stranger Things","overview":"When a young boy vanishes, a small town uncovers a mystery involving secret experiments, terrifying supernatural forces, and one strange little girl.","popularity":689.3029,"poster_path":"/cVxVGwHce6xnW8UaVUggaPXbmoE.jpg","first_air_date":"2016-07-15","name":"Stranger Things"
2025-12-12 17:10:42,859 | INFO | Checking response structure for popular movies
2025-12-12 17:10:42,860 | INFO | Validating fields of first movie item
2025-12-12 17:10:42,898 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:42,898 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/tv/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:43,484 | INFO | Response Code: 200
2025-12-12 17:10:43,484 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/lSffVt0etoSLyl2hsTREdJ1CnQ1.jpg","id":279601,"name":"Man vs Baby","original_name":"Man vs Baby","overview":"As Christmas approaches, a blundering-all-the-way dad juggles housesitting a posh London penthouse with an unexpected pickle: caring for a lost baby.","poster_path":"/dkG5u99wOpZDQuzs5MA29mi9o9N.jpg","media_type":"tv","original_language":"en","genre_ids":[35,10751],"popularity":95.6998,"first_air_date":"2025-12-11","vote_average":7.5,"v
2025-12-12 17:10:43,485 | INFO | Checking response structure for popular movies
2025-12-12 17:10:43,485 | INFO | Validating fields of first movie item
2025-12-12 17:10:43,496 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:43,497 | INFO | GET Request → URL: https://api.themoviedb.org/3/tv/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:43,992 | INFO | Response Code: 404
2025-12-12 17:10:43,994 | INFO | Response Body: {"success":false,"status_code":6,"status_message":"Invalid id: The pre-requisite id is invalid or not found."}
2025-12-12 17:10:44,006 | INFO | Validating Status Code 200 for popular movies
2025-12-12 17:10:44,007 | INFO | GET Request → URL: https://api.themoviedb.org/3/tv/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:44,505 | INFO | Response Code: 200
2025-12-12 17:10:44,506 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/tsRy63Mu5cu8etL1X7ZLyf7UP1M.jpg","genre_ids":[18,80],"id":1396,"origin_country":["US"],"original_language":"en","original_name":"Breaking Bad","overview":"Walter White, a New Mexico chemistry teacher, is diagnosed with Stage III cancer and given a prognosis of only two years left to live. He becomes filled with a sense of fearlessness and an unrelenting desire to secure his family's financial future at any cost as he enters the dangerous worl
2025-12-12 17:10:44,507 | INFO | Checking response structure for popular movies
2025-12-12 17:10:44,507 | INFO | Validating fields of first movie item
2025-12-12 17:10:44,517 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:10:44,518 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'TRON ARES', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:45,045 | INFO | Response Code: 200
2025-12-12 17:10:45,045 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/min9ZUDZbiguTiQ7yz1Hbqk78HT.jpg","genre_ids":[878,12,28],"id":533533,"original_language":"en","original_title":"TRON: Ares","overview":"A highly sophisticated Program called Ares is sent from the digital world into the real world on a dangerous mission, marking humankind's first encounter with A.I. beings.","popularity":314.909,"poster_path":"/chpWmskl3aKm1aTZqUHRCtviwPy.jpg","release_date":"2025-10-08","title":"TRON: Ares","video":false,"vot
2025-12-12 17:10:45,049 | INFO | Testing search with invalid query returns empty list
2025-12-12 17:10:45,049 | INFO | GET Request → URL: https://api.themoviedb.org/3/search/movie PARAMS: {'query': 'xyzinvalid123', 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:45,976 | INFO | Response Code: 200
2025-12-12 17:10:45,977 | INFO | Response Body: {"page":1,"results":[],"total_pages":1,"total_results":0}
2025-12-12 17:10:45,980 | INFO | Testing invalid API key scenario
2025-12-12 17:10:46,554 | INFO | Testing missing API key scenario
2025-12-12 17:10:47,057 | INFO | Testing invalid page number
2025-12-12 17:10:47,057 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': -5, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:47,578 | INFO | Response Code: 400
2025-12-12 17:10:47,578 | INFO | Response Body: {"success":false,"status_code":22,"status_message":"Invalid page: Pages start at 1 and max at 500. They are expected to be an integer."}
2025-12-12 17:10:47,580 | INFO | Testing pagination for /movie/popular
2025-12-12 17:10:47,580 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:48,028 | INFO | Response Code: 200
2025-12-12 17:10:48,029 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Judy and Nick must go undercover to unexpected new parts o
2025-12-12 17:10:48,030 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/popular PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:48,556 | INFO | Response Code: 200
2025-12-12 17:10:48,556 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/kHOfxq7cMTXyLbj0UmdoGhT540O.jpg","genre_ids":[878,28,35],"id":507244,"original_language":"en","original_title":"Afterburn","overview":"Set against the backdrop of a postapocalyptic Earth whose Eastern Hemisphere was destroyed by a massive solar flare, leaving what life remains mutated from radiation and fallout. The story revolves around a group of treasure hunters who extract such objects as the Mona Lisa, the Rosetta Stone and the Crown Je
2025-12-12 17:10:48,562 | INFO | Testing pagination for /trending/movie/week
2025-12-12 17:10:48,562 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:48,978 | INFO | Response Code: 200
2025-12-12 17:10:48,979 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/cOqbSanG5jdXZHf8HNl71YHg9bi.jpg","id":812583,"title":"Wake Up Dead Man: A Knives Out Mystery","original_title":"Wake Up Dead Man: A Knives Out Mystery","overview":"When young priest Jud Duplenticy is sent to assist charismatic firebrand Monsignor Jefferson Wicks, it’s clear that all is not well in the pews. After a sudden and seemingly impossible murder rocks the town, the lack of an obvious suspect prompts local police chief Geraldine Scott 
2025-12-12 17:10:48,980 | INFO | GET Request → URL: https://api.themoviedb.org/3/trending/movie/week PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:49,471 | INFO | Response Code: 200
2025-12-12 17:10:49,472 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/xIoUKseV9rnhDmWP9udh5IhtjiH.jpg","id":1151766,"title":"Murderer Report","original_title":"살인자 리포트","overview":"The story of a serial killer, Yeong-hoon, who murdered 11 people, offering a special interview with Seon-joo, a veteran reporter who is desperate for a scoop.","poster_path":"/bZrX1VolCiL1abM7ahaarjQAmXL.jpg","media_type":"movie","original_language":"ko","genre_ids":[18,53],"popularity":3.5941,"release_date":"2025-09-05","video":fal
2025-12-12 17:10:49,478 | INFO | Testing pagination for /movie/now_playing
2025-12-12 17:10:49,479 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:49,894 | INFO | Response Code: 200
2025-12-12 17:10:49,896 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":1,"results":[{"adult":false,"backdrop_path":"/5h2EsPKNDdB3MAtOk9MB9Ycg9Rz.jpg","genre_ids":[16,35,12,10751,9648],"id":1084242,"original_language":"en","original_title":"Zootopia 2","overview":"After cracking the biggest case in Zootopia's history, rookie cops Judy Hopps and Nick Wilde find themselves on the twisting trail of a great mystery when Gary De’Snake arrives and turns the animal metropolis upside down. To crack the case, Ju
2025-12-12 17:10:49,896 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/now_playing PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:50,397 | INFO | Response Code: 200
2025-12-12 17:10:50,398 | INFO | Response Body: {"dates":{"maximum":"2025-12-17","minimum":"2025-11-05"},"page":10,"results":[{"adult":false,"backdrop_path":"/f5csnjqQj5qdqc0EZchon94hXZ6.jpg","genre_ids":[27,9648,53],"id":1408208,"original_language":"ja","original_title":"８番出口","overview":"A man gets lost in an underground passage. He follows the \"guide\" through the passage, but one after another, strange things happen to him. Is this space real? Or an illusion? Will the man be able to escape the passage?","popularity":6.9328,"poster_path":
2025-12-12 17:10:50,403 | INFO | Testing pagination for /movie/top_rated
2025-12-12 17:10:50,403 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 1, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:50,906 | INFO | Response Code: 200
2025-12-12 17:10:50,907 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/zfbjgQE1uSd9wiPTX4VzsLi0rGG.jpg","genre_ids":[18,80],"id":278,"original_language":"en","original_title":"The Shawshank Redemption","overview":"Imprisoned in the 1940s for the double murder of his wife and her lover, upstanding banker Andy Dufresne begins a new life at the Shawshank prison, where he puts his accounting skills to work for an amoral warden. During his long stretch in prison, Dufresne comes to be admired by the other inmates -- i
2025-12-12 17:10:50,907 | INFO | GET Request → URL: https://api.themoviedb.org/3/movie/top_rated PARAMS: {'page': 10, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:51,511 | INFO | Response Code: 200
2025-12-12 17:10:51,512 | INFO | Response Body: {"page":10,"results":[{"adult":false,"backdrop_path":"/foFq1RZWQIgFuCQ0nyYccywjFyX.jpg","genre_ids":[18,10749,36],"id":531428,"original_language":"fr","original_title":"Portrait de la jeune fille en feu","overview":"On an isolated island in Brittany at the end of the eighteenth century, a female painter is obliged to paint a wedding portrait of a young woman.","popularity":6.6278,"poster_path":"/2LquGwEhbg3soxSCs9VNyh5VJd9.jpg","release_date":"2019-09-18","title":"Portrait of a Lady on Fire","vi
2025-12-12 17:10:51,518 | INFO | Testing discover endpoint for {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:51,518 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'release_date.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:52,060 | INFO | Response Code: 200
2025-12-12 17:10:52,061 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":null,"genre_ids":[28,35],"id":1591358,"original_language":"en","original_title":"Phantom of the Dojo","overview":"Drew's dad owns a dojo. She's a pretty good boxer... her boyfriend, Freddie, isn't so the two sneak a practice in after hours. Drew's a tough girl but tonight she broke down into a million pieces. She became the punching bag... to thin air? Distraught she runs away and drops her keys in the process. Freddie picks them up and hides t
2025-12-12 17:10:52,065 | INFO | Testing discover endpoint for {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:52,065 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'vote_count.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:52,556 | INFO | Response Code: 200
2025-12-12 17:10:52,558 | INFO | Response Body: {"page":1,"results":[{"adult":false,"backdrop_path":"/or5kDR8Ve3TtuPSdEf1X5NdQHyz.jpg","genre_ids":[28,12,878],"id":166424,"original_language":"en","original_title":"Fantastic Four","overview":"Four young outsiders teleport to a dangerous universe, which alters their physical form in shocking ways. Their lives irrevocably upended, the team must learn to harness their daunting new abilities and work together to save Earth from a former friend turned enemy.","popularity":4.6357,"poster_path":"/cDr
2025-12-12 17:10:52,560 | INFO | Testing discover endpoint for {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:52,560 | INFO | GET Request → URL: https://api.themoviedb.org/3/discover/movie PARAMS: {'sort_by': 'popularity.desc', 'release_date.gte': '1900-01-01', 'release_date.lte': '2025-12-31', 'vote_average.gte': 0, 'vote_average.lte': 5, 'page': 1, 'with_genres': 28, 'api_key': 'add494e96808c55b3ee7f940c9d5e5b6'}
2025-12-12 17:10:52,971 | INFO | Response Code: 200
